file_path,chi_squared,reduced_chi_squared,fit_success,n_iterations,diffrn.ambient_temperature,cosio.cell.length_a,cosio.cell.length_a.uncertainty,cosio.cell.length_b,cosio.cell.length_b.uncertainty,cosio.cell.length_c,cosio.cell.length_c.uncertainty,cosio.atom_site.Co1.adp_iso,cosio.atom_site.Co1.adp_iso.uncertainty,cosio.atom_site.Co2.fract_x,cosio.atom_site.Co2.fract_x.uncertainty,cosio.atom_site.Co2.fract_z,cosio.atom_site.Co2.fract_z.uncertainty,cosio.atom_site.Si.fract_x,cosio.atom_site.Si.fract_x.uncertainty,cosio.atom_site.Si.fract_z,cosio.atom_site.Si.fract_z.uncertainty,cosio.atom_site.Si.adp_iso,cosio.atom_site.Si.adp_iso.uncertainty,cosio.atom_site.O1.fract_x,cosio.atom_site.O1.fract_x.uncertainty,cosio.atom_site.O1.fract_z,cosio.atom_site.O1.fract_z.uncertainty,cosio.atom_site.O1.adp_iso,cosio.atom_site.O1.adp_iso.uncertainty,cosio.atom_site.O2.fract_x,cosio.atom_site.O2.fract_x.uncertainty,cosio.atom_site.O2.fract_z,cosio.atom_site.O2.fract_z.uncertainty,cosio.atom_site.O2.adp_iso,cosio.atom_site.O2.adp_iso.uncertainty,cosio.atom_site.O3.fract_x,cosio.atom_site.O3.fract_x.uncertainty,cosio.atom_site.O3.fract_y,cosio.atom_site.O3.fract_y.uncertainty,cosio.atom_site.O3.fract_z,cosio.atom_site.O3.fract_z.uncertainty,cosio.atom_site.O3.adp_iso,cosio.atom_site.O3.adp_iso.uncertainty,d20.linked_phases.cosio.scale,d20.linked_phases.cosio.scale.uncertainty,d20.peak.broad_gauss_u,d20.peak.broad_gauss_u.uncertainty,d20.peak.broad_gauss_v,d20.peak.broad_gauss_v.uncertainty,d20.peak.broad_gauss_w,d20.peak.broad_gauss_w.uncertainty,d20.peak.broad_lorentz_y,d20.peak.broad_lorentz_y.uncertainty,d20.instrument.twotheta_offset,d20.instrument.twotheta_offset.uncertainty,d20.background.1.y,d20.background.1.y.uncertainty,d20.background.2.y,d20.background.2.y.uncertainty,d20.background.3.y,d20.background.3.y.uncertainty,d20.background.4.y,d20.background.4.y.uncertainty,d20.background.5.y,d20.background.5.y.uncertainty,d20.background.6.y,d20.background.6.y.uncertainty,d20.background.7.y,d20.background.7.y.uncertainty,d20.background.8.y,d20.background.8.y.uncertainty,d20.background.9.y,d20.background.9.y.uncertainty,d20.background.10.y,d20.background.10.y.uncertainty,d20.background.11.y,d20.background.11.y.uncertainty,d20.background.12.y,d20.background.12.y.uncertainty,d20.background.13.y,d20.background.13.y.uncertainty,d20.background.14.y,d20.background.14.y.uncertainty
experiments/d20_scan/099p5650_all594735.dat,,6.856209230322277,True,248,99.565,10.308013030934816,0.00030764980856166154,6.0037112663193115,0.0001839796963608606,4.786578664538701,0.0001415695237529882,0.4218904709352069,0.10232232919264629,0.2800221891993275,0.0008648756592126325,0.979741834162834,0.001853522862015215,0.09357489572794687,0.0004701833854452772,0.43179617932284126,0.0010093322566319433,0.23041880075655943,0.0755731849312352,0.09091906826402191,0.0003644693360836726,0.770832349202427,0.0007922715537675099,0.521348050663445,0.07053600432260779,0.44846006559230506,0.0003154552435007129,0.21538320613720413,0.0008586211684855563,0.5745091358093786,0.07264942533777716,0.1642084280470475,0.0002857027443949389,0.03174432580191615,0.00040371565376131827,0.2796076093698377,0.0006140841927274128,0.7650752344500904,0.05934818632678123,1.179200907639254,0.012825135885171446,0.22712932050572077,0.00796416088006089,-0.5035656086891345,0.017322001269714653,0.3669327154266278,0.010866034020222275,0.025248499493388487,0.0054010731752304345,0.2808293289808137,0.0024048405776450166,607.2736023936146,17.840658240471925,581.282211389222,11.94729754458555,561.3435805326607,11.359406706338666,547.2908741190147,10.83405527274562,518.0371408252236,7.423337018931506,511.8082640780476,4.293552936316366,462.5993871002675,3.922888235673498,435.4006888193935,2.930215187318504,451.2981250227366,2.7596708002972714,431.313587043931,2.4838652413353794,413.2132691108132,2.7757924832614536,360.31546265052066,2.568818303707718,291.54356840969973,2.4214116890494632,238.742711738159,3.680474966606723
experiments/d20_scan/098p5500_all594734.dat,,6.928283772064375,True,248,98.55,10.307884603963108,0.00031397250682152245,6.0037281016181705,0.00018795750064572333,4.786622803846443,0.00014478216905497242,0.43308847921270405,0.10427393891391229,0.2805075313596027,0.0008815464908300175,0.9810161165617098,0.0018787048435365032,0.09384996660792927,0.00048176597767229294,0.4318578643484679,0.001030477919436454,0.2942017782848548,0.07766095788211641,0.0907150388864589,0.00036690156585828605,0.7713021943798959,0.0008056150575026404,0.5207471863612733,0.07163143974067535,0.44845558759272325,0.00031641035336593036,0.21637314879037137,0.0008629949781195249,0.529517226984783,0.07282976485892569,0.1643061831120583,0.000288063957276669,0.03177616130349471,0.0004092102712812492,0.2797261475789526,0.0006211500274745634,0.7725165258950928,0.06028137508140697,1.1636517909662272,0.012834929285397489,0.23678333682810865,0.008305370658503593,-0.5178726244975891,0.01788984051309327,0.37643887947967636,0.011156443335045979,0.018453180579194643,0.005522772267765034,0.2810373877960784,0.0024443391583626206,618.3376228513026,18.01340789614915,579.920624477918,12.001398816777977,561.2967800190974,11.403463163173258,541.9899906197409,10.830034234638573,523.3978823075569,7.48707656355286,510.6952132846523,4.304619276523723,458.9952785313185,3.920085569381985,436.11888028041295,2.9475418784474563,452.52301755172107,2.7748990728750176,430.83765848455215,2.4919195715713864,413.4774228384523,2.7924860579549176,363.0279139905513,2.577112631534376,292.66967269270344,2.42315552354724,240.60357957275127,3.7045297096058913
experiments/d20_scan/097p5340_all594733.dat,,7.092322248590377,True,208,97.534,10.307978321436503,0.0003170472752068182,6.003669044188439,0.00018934277962941737,4.78655090357471,0.00014574088676918792,0.33431471734976287,0.10352912710912175,0.2805147013336298,0.0008808507330184261,0.9826992179422799,0.0018626842079022977,0.09347191486744512,0.00048118184121871417,0.43175174580695386,0.0010354222637828793,0.23168260965528314,0.07745896472155667,0.09053958374247995,0.0003707784831113642,0.7707238450478372,0.0008117760956720364,0.5056016509343921,0.07245179460793759,0.4482504281152991,0.000321197558885445,0.2166114878441866,0.0008710512844140267,0.5465580110861821,0.07387276781450616,0.1641900996831559,0.0002901341984597822,0.031937441413321895,0.00041327059700354613,0.2804173571355753,0.0006201516086516953,0.7385818949516046,0.0606075891628625,1.1708257119564893,0.013021919303956546,0.2284913815904519,0.008255386122051279,-0.5016603260977684,0.017842206523348274,0.36327820134060484,0.01112019745861265,0.02714851928997629,0.0055467035008989855,0.28050554918231424,0.0024601588997120467,623.5272443291644,18.32316375849648,584.7912689573528,12.189241876693915,554.8497182004197,11.522360133507568,544.7734812658236,11.00174460159654,523.8629059022311,7.578308178939056,509.6550895507158,4.360965834401454,464.0074964582559,3.9881719456485403,433.55344848074077,2.9777406401379274,452.3344025389406,2.8084222509583565,429.0109259039315,2.5254243316620975,412.49969296165,2.828383954645906,361.3463387192431,2.6168085639814693,290.6917306244976,2.4719395430839617,236.6936594698937,3.7653408862954554
experiments/d20_scan/096p4920_all594732.dat,,6.8443493783401195,True,208,96.492,10.30791166526992,0.0003108623206127403,6.003690674795516,0.00018582694735169833,4.78650427509072,0.00014289380652305787,0.34143236508229335,0.10097419436419126,0.280552540226076,0.0008533211511574406,0.980936703110222,0.0018143908689423405,0.09339684727992952,0.000467962588498242,0.43152281013514643,0.0010091930203916769,0.2395646795356624,0.07527989748454653,0.09039442996315901,0.000360222740095545,0.770313642579565,0.0007888833019689534,0.5189599031948731,0.07072154251116224,0.44820292693060354,0.000311165005250042,0.21558968753160412,0.0008446647965272155,0.5118729981680897,0.07171875938829277,0.16410777501573837,0.0002854378296866787,0.03224718887783708,0.00040797144326049355,0.2797265129701602,0.0006172952239859479,0.8335111205094748,0.05964096909497097,1.1819174111184358,0.01285278244629863,0.23076265223881534,0.00813128202236297,-0.504747520514224,0.01751531327688668,0.3656759342699138,0.01088912562933145,0.02473814663294687,0.005437573524641042,0.2798941626598946,0.0024065256735701286,615.3601262268428,17.788366371435835,571.7327754587981,11.847866722770018,566.911642237307,11.333486649936935,531.9605764096262,10.690345564164893,518.2433122212808,7.3927537742702665,512.241618603372,4.274217795369637,459.9461633497703,3.9009757173055224,434.2866070674296,2.9226599189627196,450.635548677475,2.7550018901691513,428.5356348230293,2.4777294676211996,412.17425026777016,2.767675813129013,359.3547398655281,2.563452715194224,289.70869033339756,2.4252434911057845,239.40134951920166,3.682872479571594
experiments/d20_scan/095p5170_all594731.dat,,6.789288000067405,True,168,95.517,10.307932031984949,0.0003088236752205169,6.0036471324945735,0.00018395841624142237,4.786529778420732,0.00014163367215629384,0.3855873587738034,0.10135596937739581,0.28022799418537686,0.0008617265631161867,0.9824553893462257,0.0018288148348970612,0.09370535674923032,0.00046794285928165527,0.4315373599544771,0.0010030632109523248,0.22220631148240472,0.07518002891597941,0.09064540478781734,0.00036420347077400833,0.7709537108679319,0.0007935455696495623,0.5696717483010165,0.07080620738573691,0.4483738222964795,0.0003106663696981613,0.21559265714099107,0.0008440979937248801,0.5048575297750468,0.07139893646859688,0.16406592458149794,0.00028364818300001787,0.03193609080880945,0.00040407610330704143,0.27936428885795034,0.0006145859983133896,0.7962621077688551,0.05929705855525615,1.174846978048379,0.01275119973280463,0.23191850395283053,0.008067141299903414,-0.5108015257585097,0.01745359636854014,0.371092681756711,0.01090199492853206,0.022636874919345934,0.005406860459139588,0.28044466122121703,0.002398617136644361,622.9706032572575,17.91274966885941,585.8625861561219,11.947656955218173,565.7263321811237,11.344215013337308,547.2142382063653,10.78179704264785,526.159781075083,7.42005853166241,512.1097271066296,4.269938909832787,462.9615600924725,3.898076646122078,434.4451510731658,2.9132117598087928,453.3877851743438,2.745331596155656,428.4055160284504,2.4681721027165517,413.86260508613964,2.7584167664077035,361.81205401263605,2.5560292091725114,290.98913646394897,2.4069275507732444,239.75535580743212,3.6643083651482846
experiments/d20_scan/094p4880_all594730.dat,,6.640514185937272,True,248,94.488,10.307766245036946,0.00030344135662006686,6.003612567923149,0.00018078978089878332,4.786615827077799,0.00013991901185858867,0.4101044715479834,0.10095743986002284,0.28084595636999465,0.0008540961471140377,0.9824233907867475,0.001811134076062209,0.09384896360044544,0.0004670176862190457,0.4313301464312748,0.0010010750957680427,0.28981798268054276,0.07535752858088947,0.09069563819902561,0.00036096346316360795,0.7710530038514316,0.0007879371017955858,0.6022176647240077,0.07039557865682,0.448239036094995,0.00030686898741202505,0.21608149059402576,0.000833244978600817,0.5060680697760649,0.07040667826704913,0.16416980580735094,0.000278684141405951,0.03195042488428471,0.00039839059244034275,0.2796090023984085,0.0006023296743569459,0.7710070134659045,0.05839704274232432,1.1737616511484956,0.012608336103606422,0.2240244495149586,0.00778252798390519,-0.4917741446387,0.016899551412675642,0.36091414497371466,0.010598927824087457,0.02199781313727315,0.005344368763468098,0.28089686277494624,0.002353949013884103,611.2111988627636,17.5507835303484,577.7290326647013,11.71825750716076,570.8731938034277,11.208839662267701,541.0792775642393,10.620423114436411,523.8725762691403,7.324895150164382,508.9678827854205,4.213399824449739,464.32817379730255,3.85429448147379,436.06547396184715,2.8837035054979197,452.13785129575115,2.714328892887853,429.37359821620976,2.4381824032689265,413.32023789229663,2.728660377128233,361.0183419096229,2.5176822615616783,290.2645353277874,2.36542787137178,241.41988409762746,3.6183881228209342
experiments/d20_scan/093p4840_all594729.dat,,6.8053074970997685,True,248,93.484,10.307513242376993,0.00030871520296344064,6.003633167261484,0.00018405912970771108,4.786552005960775,0.00014175408146779254,0.40296744403299983,0.10234689731713555,0.2806738716559828,0.0008651281864261317,0.9818222672262358,0.0018377002136195093,0.0936809648946998,0.00046869310040503737,0.43127156140778755,0.0010084439003283038,0.21756569057434766,0.07528657424635608,0.0907767367828563,0.00036281992261339585,0.7708173729129332,0.000791214703411797,0.525603744656722,0.07083752592625364,0.44825845099749734,0.00031213132096439324,0.21604743944380628,0.0008467760751876776,0.5167378026721784,0.07174203210313121,0.16423470559444048,0.0002848491450178813,0.031693426134471264,0.0004056678761454363,0.27998325104426747,0.0006118081760542466,0.7852636109771204,0.059547046091046114,1.1779748730394097,0.0127795315437472,0.22514255347815723,0.007969257980221453,-0.493928089923789,0.017213291682348364,0.3574547643016961,0.010721624742108166,0.027542489027138423,0.0053679106754463725,0.28019635875845283,0.002390401328400232,601.9829056875777,17.72304476420512,578.4252446647863,11.891249322092271,568.036377048187,11.35097961858242,541.7857661940761,10.75852883968126,529.4186396344244,7.458723915684305,511.3866145055206,4.273906277515156,460.5314463064711,3.895026616453793,434.8782967927829,2.9170025858454314,451.5737471255727,2.7503264310146274,428.84974155036707,2.4709447696437348,411.7125303456922,2.7647111441860392,362.7355456938177,2.5599427958578818,290.981163077706,2.4114858120667853,238.9092225826635,3.6746334059131898
experiments/d20_scan/092p4800_all594728.dat,,7.036841410673801,True,248,92.48,10.30764334517202,0.0003156807848205374,6.00351167250661,0.00018806034915062796,4.786494986285309,0.00014482895524109418,0.4026600645776014,0.10404483132510389,0.2801394968689353,0.0008834222565539175,0.9821563757211972,0.0018746435954308462,0.09398912244071359,0.0004774019626781128,0.4316476345770772,0.001025636818828151,0.20031469849738592,0.0766848690663732,0.09060529400695237,0.00037126957166256936,0.7707558196115591,0.0008068231627873,0.5403351213539588,0.07218203994400255,0.44821602132722776,0.0003170573160480785,0.215702609065275,0.0008622043557896909,0.4943705781480396,0.07293918420293045,0.16406654068208792,0.0002880554533183172,0.03162677963641394,0.0004109846704919491,0.2798404363986974,0.0006210965470246247,0.749245706165473,0.06042472862026029,1.164687128282436,0.01292033299676146,0.23035476307381947,0.008235480524062633,-0.500805085233589,0.017729032191529416,0.36330714220596555,0.011020432459957243,0.022314537961106894,0.005507140496127416,0.27984576630072727,0.002443911800745555,605.1062624627502,18.07977486588626,581.432626678482,12.115935328108684,559.8970792753438,11.486735070425096,545.1034218255792,10.943717659432641,520.9706566743163,7.518437796337512,510.95966973823425,4.34118229837443,463.6091307980591,3.9692542736995877,432.89271250473195,2.9616213321469127,453.961418138118,2.79376429066176,429.4152208981576,2.511278490065293,412.8603528823814,2.8096927651523083,359.7076034419255,2.6000269230240565,291.04219224115917,2.4475547980512466,237.46629801838614,3.7262089211949503
experiments/d20_scan/091p4890_all594727.dat,,6.949620579625206,True,248,91.489,10.307763935265204,0.0003122120976996807,6.003505150306997,0.0001864101709313594,4.786529951118738,0.00014314510730682612,0.31811520887666644,0.1018679831980349,0.28067396314886967,0.0008603829534354484,0.9812273314301786,0.0018280160874768051,0.09377276864311042,0.00047068795900266516,0.43161266184748354,0.0010167275570458366,0.1976724439282269,0.0756502806635141,0.09051979445627231,0.0003643646991761645,0.7702906603065729,0.0007948939825070362,0.4928503731659737,0.07121496791458841,0.44802246296797166,0.00031476197068444904,0.21580770213112604,0.0008530089298317554,0.5091106866697105,0.07250628698991679,0.16422531505853016,0.00028786816091331326,0.03195696261495549,0.00041050438115328397,0.28002455374085017,0.0006182904322605515,0.7968758128363276,0.06007625824549529,1.1731414369743272,0.012871987143553127,0.2259208588603537,0.008085715405928177,-0.49198664090154426,0.0174153470607408,0.3558980745033446,0.010809917067042601,0.026187734781457632,0.005423876688617988,0.28078436972513127,0.0024145050655488003,609.2542503826344,17.93294366856733,579.2393935525407,11.995001737769842,559.0035139144481,11.40697925176181,539.1146616239485,10.849382348248115,520.0231387940111,7.461048896174569,507.3777599567446,4.301079645299995,461.741598763433,3.9371156570577863,430.99326393438787,2.938023641916463,452.93457877583756,2.7749479807097437,428.64509800976964,2.49370796674591,412.12670674431627,2.788903847264936,359.4329880904534,2.58098183346824,289.21770598829943,2.4377030528009667,238.59576339644187,3.713562954392586
experiments/d20_scan/090p4890_all594726.dat,,6.786916604697045,True,248,90.489,10.307691619751111,0.00030833001179808177,6.00350398651275,0.0001838930834529607,4.786499642207709,0.0001416454159121138,0.39795620649192354,0.10164650725212054,0.2805431714880295,0.0008585371439341144,0.9811658412023689,0.0018269208583424439,0.09344279515595953,0.0004683180640532548,0.4312586676665623,0.0010039648224357755,0.24832783402158326,0.07530315756499882,0.09068616983961537,0.00036325381968567335,0.771011193773027,0.0007924272890394632,0.5761154398834408,0.07082341656113517,0.44810666947520883,0.000310762660769492,0.21567280940393402,0.0008431790792593034,0.5251955774863264,0.07148801869709494,0.16397094741685278,0.00028260547668574373,0.032103314232451906,0.00040275608936847886,0.27989769963375916,0.0006075831052921758,0.7791733077771722,0.0590462066438872,1.1797421232589966,0.01278688754421553,0.2263076728737287,0.00796281602697746,-0.49609119964067105,0.017235044439651633,0.3617079956796394,0.010767538660328882,0.024201916966426727,0.005401908393903432,0.28072982216715675,0.0023880264613482024,616.1829873290638,17.8133810186714,584.4429546040803,11.907957024410274,557.6729361865663,11.281424667894283,541.0903470344508,10.727652595071362,527.3368937189653,7.431101411184806,510.7620122021773,4.266433437325039,463.2910270733796,3.8975848811841116,433.3022368304722,2.9129854901717116,451.8906142702266,2.747461811639883,430.1001273377518,2.4706459294700154,413.9156701600066,2.7628335183345456,360.04771442889273,2.5525240014845325,291.154202107575,2.4072198962341425,236.08903135759442,3.6569650939636746
experiments/d20_scan/089p4800_all594725.dat,,6.894365376780727,True,248,89.48,10.30784485885812,0.00030971380484988594,6.003552036486474,0.00018439851732567812,4.786466863722647,0.00014193000807630443,0.42659458266766426,0.10253551519058289,0.27959221456974664,0.0008715157924184013,0.980985481565843,0.001858914494864179,0.09370460869527675,0.0004730738488948668,0.4314801532530076,0.0010123968117845944,0.23925102914830582,0.07609375215918672,0.09082163177061545,0.0003683033531971095,0.7709963182777898,0.0008004796431070704,0.5775318484886353,0.0713757107327848,0.448094090500129,0.000314782374838026,0.21584147625725825,0.0008560402600704995,0.553368783041032,0.07259107624178072,0.16413905876434107,0.000285657681829572,0.03209407677031008,0.00040517374500759776,0.27978551619985964,0.0006137983274599095,0.7708506358714009,0.05958406553290015,1.169236765931963,0.012804034550532436,0.22995493180693113,0.008037923201686495,-0.5068756277911349,0.017439447307580888,0.37003962053714656,0.010932383331198435,0.0203761630660456,0.005441423717821021,0.28083143965340285,0.002410918686179813,603.9704926791611,17.830456047727484,589.154525720927,12.01898856403942,562.7487379253603,11.409454870038097,541.1479861138794,10.8231077597262,524.9493534783472,7.4678097745695196,512.3984569148164,4.2991512735623765,464.23104699588674,3.9260696595376325,434.62422896432366,2.933948542671321,453.2946499472219,2.7633321575729264,428.50586932774524,2.4830432746213122,413.87611206035325,2.7747122554457775,361.18030012413334,2.568648630789294,290.86249678431176,2.4150142891906863,240.96292879552806,3.6712396709169046
